"subids","numPic","mean_acc_exp","include_expo","itemNum","correct_exposure","submit.date","submit.time","trial.num","trialType","samePos","chosen","chosenIdx","kept","keptIdx","rt","interval","day.and.time","correct","include","first.trial","numPicN","intervalNum","condition","testTrial","dataset","face","faceIdx","exposureTrial","exampleTrial","faceIdx6","include_good_rt"
"248",8,NA,NA,7,NA,"Aug 11 2013","12:19:58",20,"Switch",0,"Novel8",2,"Novel35",4,3165,1,"(Aug 11 2013 12:19:58)",FALSE,TRUE,FALSE,8,1,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"249",4,NA,NA,0,NA,"Apr 04 2013","09:49:10",6,"Switch",1,"Novel107",3,"Novel107",3,3092,0,"(Apr 04 2013 09:49:10)",TRUE,TRUE,TRUE,4,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"249",4,NA,NA,1,NA,"Apr 04 2013","09:49:10",8,"Same",0,"Novel7",2,"Novel7",3,3514,0,"(Apr 04 2013 09:49:10)",TRUE,TRUE,FALSE,4,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"249",4,NA,NA,2,NA,"Apr 04 2013","09:49:10",10,"Switch",0,"Novel32",1,"Novel32",3,1554,0,"(Apr 04 2013 09:49:10)",TRUE,TRUE,FALSE,4,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"249",4,NA,NA,3,NA,"Apr 04 2013","09:49:10",12,"Same",0,"Novel34",0,"Novel34",2,914,0,"(Apr 04 2013 09:49:10)",TRUE,TRUE,FALSE,4,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"249",4,NA,NA,4,NA,"Apr 04 2013","09:49:10",14,"Switch",1,"Novel131",2,"Novel131",2,1364,0,"(Apr 04 2013 09:49:10)",TRUE,TRUE,FALSE,4,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"249",4,NA,NA,5,NA,"Apr 04 2013","09:49:10",16,"Same",1,"Novel39",0,"Novel39",0,1026,0,"(Apr 04 2013 09:49:10)",TRUE,TRUE,FALSE,4,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"249",4,NA,NA,6,NA,"Apr 04 2013","09:49:10",18,"Switch",0,"Novel71",3,"Novel71",0,1044,0,"(Apr 04 2013 09:49:10)",TRUE,TRUE,FALSE,4,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"249",4,NA,NA,7,NA,"Apr 04 2013","09:49:10",20,"Same",1,"Novel61",2,"Novel61",2,411,0,"(Apr 04 2013 09:49:10)",TRUE,TRUE,FALSE,4,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,0
"250",2,NA,NA,0,NA,"Aug 11 2013","17:09:25",13,"Switch",1,"Novel78",1,"Novel78",1,3156,7,"(Aug 11 2013 17:09:25)",TRUE,TRUE,TRUE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"250",2,NA,NA,1,NA,"Aug 11 2013","17:09:25",14,"Same",0,"Novel68",1,"Novel68",0,2029,7,"(Aug 11 2013 17:09:25)",TRUE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"250",2,NA,NA,2,NA,"Aug 11 2013","17:09:25",15,"Switch",1,"Novel102",0,"Novel102",0,3403,7,"(Aug 11 2013 17:09:25)",TRUE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"250",2,NA,NA,3,NA,"Aug 11 2013","17:09:25",16,"Same",1,"Novel74",1,"Novel74",1,1817,7,"(Aug 11 2013 17:09:25)",TRUE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"250",2,NA,NA,4,NA,"Aug 11 2013","17:09:25",17,"Switch",0,"Novel20",1,"Novel20",0,3485,7,"(Aug 11 2013 17:09:25)",TRUE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"250",2,NA,NA,5,NA,"Aug 11 2013","17:09:25",18,"Same",1,"Novel40",1,"Novel53",0,2501,7,"(Aug 11 2013 17:09:25)",FALSE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"250",2,NA,NA,6,NA,"Aug 11 2013","17:09:25",19,"Switch",0,"Novel67",0,"Novel67",1,2206,7,"(Aug 11 2013 17:09:25)",TRUE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"250",2,NA,NA,7,NA,"Aug 11 2013","17:09:25",20,"Same",0,"Novel114",0,"Novel114",1,3299,7,"(Aug 11 2013 17:09:25)",TRUE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"251",2,NA,NA,0,NA,"Aug 11 2013","17:26:18",13,"Switch",1,"Novel138",0,"Novel138",0,1427,7,"(Aug 11 2013 17:26:18)",TRUE,TRUE,TRUE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"251",2,NA,NA,1,NA,"Aug 11 2013","17:26:18",14,"Same",0,"Novel37",0,"Novel100",0,1935,7,"(Aug 11 2013 17:26:18)",FALSE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"251",2,NA,NA,2,NA,"Aug 11 2013","17:26:18",15,"Switch",0,"Novel93",0,"Novel5",0,1313,7,"(Aug 11 2013 17:26:18)",FALSE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"251",2,NA,NA,3,NA,"Aug 11 2013","17:26:18",16,"Same",0,"Novel4",1,"Novel4",0,1055,7,"(Aug 11 2013 17:26:18)",TRUE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"251",2,NA,NA,4,NA,"Aug 11 2013","17:26:18",17,"Switch",1,"Novel77",0,"Novel78",1,1599,7,"(Aug 11 2013 17:26:18)",FALSE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"251",2,NA,NA,5,NA,"Aug 11 2013","17:26:18",18,"Same",1,"Novel28",1,"Novel28",1,1417,7,"(Aug 11 2013 17:26:18)",TRUE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"251",2,NA,NA,6,NA,"Aug 11 2013","17:26:18",19,"Switch",0,"Novel29",0,"Novel13",0,1263,7,"(Aug 11 2013 17:26:18)",FALSE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"251",2,NA,NA,7,NA,"Aug 11 2013","17:26:18",20,"Same",1,"Novel116",1,"Novel36",0,1818,7,"(Aug 11 2013 17:26:18)",FALSE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"252",2,NA,NA,0,NA,"Aug 11 2013","12:10:32",6,"Same",0,"Novel111",0,"Novel111",1,1274,0,"(Aug 11 2013 12:10:32)",TRUE,TRUE,TRUE,2,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"252",2,NA,NA,1,NA,"Aug 11 2013","12:10:32",8,"Switch",0,"Novel36",1,"Novel14",1,2630,0,"(Aug 11 2013 12:10:32)",FALSE,TRUE,FALSE,2,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"252",2,NA,NA,2,NA,"Aug 11 2013","12:10:32",10,"Same",0,"Novel85",0,"Novel85",1,996,0,"(Aug 11 2013 12:10:32)",TRUE,TRUE,FALSE,2,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"252",2,NA,NA,3,NA,"Aug 11 2013","12:10:32",12,"Switch",0,"Novel78",0,"Novel122",0,3317,0,"(Aug 11 2013 12:10:32)",FALSE,TRUE,FALSE,2,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"252",2,NA,NA,4,NA,"Aug 11 2013","12:10:32",14,"Same",1,"Novel87",1,"Novel87",1,846,0,"(Aug 11 2013 12:10:32)",TRUE,TRUE,FALSE,2,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"252",2,NA,NA,5,NA,"Aug 11 2013","12:10:32",16,"Switch",1,"Novel38",1,"Novel110",0,919,0,"(Aug 11 2013 12:10:32)",FALSE,TRUE,FALSE,2,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"252",2,NA,NA,6,NA,"Aug 11 2013","12:10:32",18,"Same",1,"Novel68",0,"Novel68",0,1146,0,"(Aug 11 2013 12:10:32)",TRUE,TRUE,FALSE,2,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"252",2,NA,NA,7,NA,"Aug 11 2013","12:10:32",20,"Switch",1,"Novel62",1,"Novel62",1,1414,0,"(Aug 11 2013 12:10:32)",TRUE,TRUE,FALSE,2,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"253",4,NA,NA,0,NA,"Apr 03 2013","20:47:48",6,"Switch",0,"Novel38",2,"Novel38",1,2465,0,"(Apr 03 2013 20:47:48)",TRUE,TRUE,TRUE,4,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"253",4,NA,NA,1,NA,"Apr 03 2013","20:47:48",8,"Same",1,"Novel12",3,"Novel12",3,1890,0,"(Apr 03 2013 20:47:48)",TRUE,TRUE,FALSE,4,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"253",4,NA,NA,2,NA,"Apr 03 2013","20:47:48",10,"Switch",0,"Novel130",3,"Novel82",1,2589,0,"(Apr 03 2013 20:47:48)",FALSE,TRUE,FALSE,4,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"253",4,NA,NA,3,NA,"Apr 03 2013","20:47:48",12,"Same",0,"Novel133",1,"Novel133",0,1005,0,"(Apr 03 2013 20:47:48)",TRUE,TRUE,FALSE,4,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"253",4,NA,NA,4,NA,"Apr 03 2013","20:47:48",14,"Switch",1,"Novel61",0,"Novel61",0,1973,0,"(Apr 03 2013 20:47:48)",TRUE,TRUE,FALSE,4,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"253",4,NA,NA,5,NA,"Apr 03 2013","20:47:48",16,"Same",0,"Novel78",3,"Novel78",0,1009,0,"(Apr 03 2013 20:47:48)",TRUE,TRUE,FALSE,4,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"253",4,NA,NA,6,NA,"Apr 03 2013","20:47:48",18,"Switch",1,"Novel111",3,"Novel111",3,947,0,"(Apr 03 2013 20:47:48)",TRUE,TRUE,FALSE,4,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"253",4,NA,NA,7,NA,"Apr 03 2013","20:47:48",20,"Same",1,"Novel118",2,"Novel118",2,258,0,"(Apr 03 2013 20:47:48)",TRUE,TRUE,FALSE,4,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,0
"254",8,NA,NA,0,NA,"Apr 03 2013","03:53:15",9,"Same",0,"Novel75",5,"Novel75",7,1834,3,"(Apr 03 2013 03:53:15)",TRUE,TRUE,TRUE,8,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"254",8,NA,NA,1,NA,"Apr 03 2013","03:53:15",10,"Switch",0,"Novel70",2,"Novel55",7,9438,3,"(Apr 03 2013 03:53:15)",FALSE,TRUE,FALSE,8,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"254",8,NA,NA,2,NA,"Apr 03 2013","03:53:15",11,"Same",1,"Novel108",6,"Novel108",6,1433,3,"(Apr 03 2013 03:53:15)",TRUE,TRUE,FALSE,8,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"254",8,NA,NA,3,NA,"Apr 03 2013","03:53:15",12,"Switch",1,"Novel130",3,"Novel71",7,2907,3,"(Apr 03 2013 03:53:15)",FALSE,TRUE,FALSE,8,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"254",8,NA,NA,4,NA,"Apr 03 2013","03:53:15",17,"Same",1,"Novel124",4,"Novel124",4,1303,3,"(Apr 03 2013 03:53:15)",TRUE,TRUE,FALSE,8,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"254",8,NA,NA,5,NA,"Apr 03 2013","03:53:15",18,"Switch",1,"Novel24",6,"Novel105",1,5988,3,"(Apr 03 2013 03:53:15)",FALSE,TRUE,FALSE,8,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"254",8,NA,NA,6,NA,"Apr 03 2013","03:53:15",19,"Same",0,"Novel35",7,"Novel35",1,3619,3,"(Apr 03 2013 03:53:15)",TRUE,TRUE,FALSE,8,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"254",8,NA,NA,7,NA,"Apr 03 2013","03:53:15",20,"Switch",0,"Novel135",5,"Novel137",6,4457,3,"(Apr 03 2013 03:53:15)",FALSE,TRUE,FALSE,8,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"255",2,NA,NA,0,NA,"Aug 11 2013","20:22:18",13,"Same",0,"Novel75",0,"Novel75",1,1307,7,"(Aug 11 2013 20:22:18)",TRUE,TRUE,TRUE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"255",2,NA,NA,1,NA,"Aug 11 2013","20:22:18",14,"Switch",0,"Novel57",0,"Novel57",1,1524,7,"(Aug 11 2013 20:22:18)",TRUE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"255",2,NA,NA,2,NA,"Aug 11 2013","20:22:18",15,"Same",1,"Novel29",1,"Novel29",1,1077,7,"(Aug 11 2013 20:22:18)",TRUE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"255",2,NA,NA,3,NA,"Aug 11 2013","20:22:18",16,"Switch",0,"Novel41",0,"Novel37",0,1974,7,"(Aug 11 2013 20:22:18)",FALSE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"255",2,NA,NA,4,NA,"Aug 11 2013","20:22:18",17,"Same",1,"Novel92",0,"Novel92",0,1212,7,"(Aug 11 2013 20:22:18)",TRUE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"255",2,NA,NA,5,NA,"Aug 11 2013","20:22:18",18,"Switch",1,"Novel49",0,"Novel49",0,1893,7,"(Aug 11 2013 20:22:18)",TRUE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"255",2,NA,NA,6,NA,"Aug 11 2013","20:22:18",19,"Same",0,"Novel31",0,"Novel31",1,2702,7,"(Aug 11 2013 20:22:18)",TRUE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"255",2,NA,NA,7,NA,"Aug 11 2013","20:22:18",20,"Switch",1,"Novel69",0,"Novel104",1,1691,7,"(Aug 11 2013 20:22:18)",FALSE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"256",2,NA,NA,0,NA,"Apr 09 2013","14:55:52",9,"Switch",1,"Novel42",1,"Novel10",0,3373,3,"(Apr 09 2013 14:55:52)",FALSE,TRUE,TRUE,2,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"256",2,NA,NA,1,NA,"Apr 09 2013","14:55:52",10,"Same",0,"Novel1",0,"Novel1",1,2698,3,"(Apr 09 2013 14:55:52)",TRUE,TRUE,FALSE,2,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"256",2,NA,NA,2,NA,"Apr 09 2013","14:55:52",11,"Switch",1,"Novel21",0,"Novel37",1,1420,3,"(Apr 09 2013 14:55:52)",FALSE,TRUE,FALSE,2,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"256",2,NA,NA,3,NA,"Apr 09 2013","14:55:52",12,"Same",1,"Novel49",1,"Novel49",1,2069,3,"(Apr 09 2013 14:55:52)",TRUE,TRUE,FALSE,2,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"256",2,NA,NA,4,NA,"Apr 09 2013","14:55:52",17,"Switch",0,"Novel128",1,"Novel128",0,3203,3,"(Apr 09 2013 14:55:52)",TRUE,TRUE,FALSE,2,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"256",2,NA,NA,5,NA,"Apr 09 2013","14:55:52",18,"Same",0,"Novel88",0,"Novel88",1,2095,3,"(Apr 09 2013 14:55:52)",TRUE,TRUE,FALSE,2,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"256",2,NA,NA,6,NA,"Apr 09 2013","14:55:52",19,"Switch",0,"Novel130",0,"Novel130",1,3015,3,"(Apr 09 2013 14:55:52)",TRUE,TRUE,FALSE,2,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"256",2,NA,NA,7,NA,"Apr 09 2013","14:55:52",20,"Same",1,"Novel138",1,"Novel31",0,707,3,"(Apr 09 2013 14:55:52)",FALSE,TRUE,FALSE,2,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"257",8,NA,NA,0,NA,"Apr 02 2013","16:25:53",6,"Switch",0,"Novel19",7,"Novel89",0,5557,0,"(Apr 02 2013 16:25:53)",FALSE,TRUE,TRUE,8,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"257",8,NA,NA,1,NA,"Apr 02 2013","16:25:53",8,"Same",0,"Novel7",3,"Novel7",5,503,0,"(Apr 02 2013 16:25:53)",TRUE,TRUE,FALSE,8,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"257",8,NA,NA,2,NA,"Apr 02 2013","16:25:53",10,"Switch",0,"Novel48",4,"Novel121",6,1267,0,"(Apr 02 2013 16:25:53)",FALSE,TRUE,FALSE,8,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"257",8,NA,NA,3,NA,"Apr 02 2013","16:25:53",12,"Same",0,"Novel76",4,"Novel76",1,403,0,"(Apr 02 2013 16:25:53)",TRUE,TRUE,FALSE,8,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,0
"257",8,NA,NA,4,NA,"Apr 02 2013","16:25:53",14,"Switch",1,"Novel78",2,"Novel24",5,1393,0,"(Apr 02 2013 16:25:53)",FALSE,TRUE,FALSE,8,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"257",8,NA,NA,5,NA,"Apr 02 2013","16:25:53",16,"Same",1,"Novel18",7,"Novel18",7,126,0,"(Apr 02 2013 16:25:53)",TRUE,TRUE,FALSE,8,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,0
"257",8,NA,NA,6,NA,"Apr 02 2013","16:25:53",18,"Switch",1,"Novel118",0,"Novel128",1,699,0,"(Apr 02 2013 16:25:53)",FALSE,TRUE,FALSE,8,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"257",8,NA,NA,7,NA,"Apr 02 2013","16:25:53",20,"Same",1,"Novel20",3,"Novel20",3,797,0,"(Apr 02 2013 16:25:53)",TRUE,TRUE,FALSE,8,0,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"258",4,NA,NA,0,NA,"Aug 12 2013","05:28:51",9,"Switch",1,"Novel10",3,"Novel10",3,7714,3,"(Aug 12 2013 05:28:51)",TRUE,TRUE,TRUE,4,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"258",4,NA,NA,1,NA,"Aug 12 2013","05:28:51",10,"Same",1,"Novel31",1,"Novel31",1,4877,3,"(Aug 12 2013 05:28:51)",TRUE,TRUE,FALSE,4,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"258",4,NA,NA,2,NA,"Aug 12 2013","05:28:51",11,"Switch",0,"Novel28",3,"Novel26",1,3649,3,"(Aug 12 2013 05:28:51)",FALSE,TRUE,FALSE,4,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"258",4,NA,NA,3,NA,"Aug 12 2013","05:28:51",12,"Same",1,"Novel73",3,"Novel49",0,3947,3,"(Aug 12 2013 05:28:51)",FALSE,TRUE,FALSE,4,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"258",4,NA,NA,4,NA,"Aug 12 2013","05:28:51",17,"Switch",1,"Novel5",1,"Novel140",3,4771,3,"(Aug 12 2013 05:28:51)",FALSE,TRUE,FALSE,4,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"258",4,NA,NA,5,NA,"Aug 12 2013","05:28:51",18,"Same",0,"Novel76",3,"Novel42",3,3148,3,"(Aug 12 2013 05:28:51)",FALSE,TRUE,FALSE,4,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"258",4,NA,NA,6,NA,"Aug 12 2013","05:28:51",19,"Switch",0,"Novel44",0,"Novel82",0,4405,3,"(Aug 12 2013 05:28:51)",FALSE,TRUE,FALSE,4,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"258",4,NA,NA,7,NA,"Aug 12 2013","05:28:51",20,"Same",0,"Novel125",1,"Novel125",3,4573,3,"(Aug 12 2013 05:28:51)",TRUE,TRUE,FALSE,4,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"259",8,NA,NA,0,NA,"Apr 03 2013","03:56:29",9,"Same",1,"Novel31",0,"Novel31",0,1773,3,"(Apr 03 2013 03:56:29)",TRUE,TRUE,TRUE,8,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"259",8,NA,NA,1,NA,"Apr 03 2013","03:56:29",10,"Switch",1,"Novel10",1,"Novel129",6,5986,3,"(Apr 03 2013 03:56:29)",FALSE,TRUE,FALSE,8,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"259",8,NA,NA,2,NA,"Apr 03 2013","03:56:29",11,"Same",1,"Novel5",3,"Novel5",3,1660,3,"(Apr 03 2013 03:56:29)",TRUE,TRUE,FALSE,8,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"259",8,NA,NA,3,NA,"Apr 03 2013","03:56:29",12,"Switch",0,"Novel114",5,"Novel39",2,4599,3,"(Apr 03 2013 03:56:29)",FALSE,TRUE,FALSE,8,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"259",8,NA,NA,4,NA,"Apr 03 2013","03:56:29",17,"Same",0,"Novel4",1,"Novel88",7,1452,3,"(Apr 03 2013 03:56:29)",FALSE,TRUE,FALSE,8,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"259",8,NA,NA,5,NA,"Apr 03 2013","03:56:29",18,"Switch",0,"Novel119",7,"Novel28",6,3579,3,"(Apr 03 2013 03:56:29)",FALSE,TRUE,FALSE,8,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"259",8,NA,NA,6,NA,"Apr 03 2013","03:56:29",19,"Same",0,"Novel25",2,"Novel25",6,3467,3,"(Apr 03 2013 03:56:29)",TRUE,TRUE,FALSE,8,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"259",8,NA,NA,7,NA,"Apr 03 2013","03:56:29",20,"Switch",1,"Novel53",4,"Novel53",4,2044,3,"(Apr 03 2013 03:56:29)",TRUE,TRUE,FALSE,8,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"260",4,NA,NA,0,NA,"Aug 11 2013","18:47:08",9,"Switch",1,"Novel74",1,"Novel129",3,4388,3,"(Aug 11 2013 18:47:08)",FALSE,TRUE,TRUE,4,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"260",4,NA,NA,1,NA,"Aug 11 2013","18:47:08",10,"Same",0,"Novel38",0,"Novel38",1,1534,3,"(Aug 11 2013 18:47:08)",TRUE,TRUE,FALSE,4,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"260",4,NA,NA,2,NA,"Aug 11 2013","18:47:08",11,"Switch",0,"Novel28",2,"Novel28",3,2832,3,"(Aug 11 2013 18:47:08)",TRUE,TRUE,FALSE,4,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"260",4,NA,NA,3,NA,"Aug 11 2013","18:47:08",12,"Same",1,"Novel68",0,"Novel140",3,3569,3,"(Aug 11 2013 18:47:08)",FALSE,TRUE,FALSE,4,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"260",4,NA,NA,4,NA,"Aug 11 2013","18:47:08",17,"Switch",0,"Novel2",2,"Novel120",3,7037,3,"(Aug 11 2013 18:47:08)",FALSE,TRUE,FALSE,4,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"260",4,NA,NA,5,NA,"Aug 11 2013","18:47:08",18,"Same",1,"Novel23",3,"Novel23",3,2555,3,"(Aug 11 2013 18:47:08)",TRUE,TRUE,FALSE,4,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"260",4,NA,NA,6,NA,"Aug 11 2013","18:47:08",19,"Switch",1,"Novel17",2,"Novel5",0,3599,3,"(Aug 11 2013 18:47:08)",FALSE,TRUE,FALSE,4,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"260",4,NA,NA,7,NA,"Aug 11 2013","18:47:08",20,"Same",0,"Novel76",1,"Novel76",0,1896,3,"(Aug 11 2013 18:47:08)",TRUE,TRUE,FALSE,4,3,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"261",4,NA,NA,0,NA,"Apr 04 2013","17:48:35",7,"Switch",0,"Novel58",3,"Novel58",2,6649,1,"(Apr 04 2013 17:48:35)",TRUE,TRUE,TRUE,4,1,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"261",4,NA,NA,1,NA,"Apr 04 2013","17:48:35",8,"Same",1,"Novel32",1,"Novel32",1,5336,1,"(Apr 04 2013 17:48:35)",TRUE,TRUE,FALSE,4,1,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"261",4,NA,NA,2,NA,"Apr 04 2013","17:48:35",11,"Switch",1,"Novel1",2,"Novel1",2,4137,1,"(Apr 04 2013 17:48:35)",TRUE,TRUE,FALSE,4,1,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"261",4,NA,NA,3,NA,"Apr 04 2013","17:48:35",12,"Same",0,"Novel6",1,"Novel6",2,2076,1,"(Apr 04 2013 17:48:35)",TRUE,TRUE,FALSE,4,1,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"261",4,NA,NA,4,NA,"Apr 04 2013","17:48:35",15,"Switch",0,"Novel17",2,"Novel27",2,5514,1,"(Apr 04 2013 17:48:35)",FALSE,TRUE,FALSE,4,1,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"261",4,NA,NA,5,NA,"Apr 04 2013","17:48:35",16,"Same",0,"Novel90",1,"Novel90",3,4413,1,"(Apr 04 2013 17:48:35)",TRUE,TRUE,FALSE,4,1,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"261",4,NA,NA,6,NA,"Apr 04 2013","17:48:35",19,"Switch",1,"Novel76",2,"Novel76",2,2648,1,"(Apr 04 2013 17:48:35)",TRUE,TRUE,FALSE,4,1,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"261",4,NA,NA,7,NA,"Apr 04 2013","17:48:35",20,"Same",1,"Novel88",3,"Novel88",3,2311,1,"(Apr 04 2013 17:48:35)",TRUE,TRUE,FALSE,4,1,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"262",2,NA,NA,0,NA,"Aug 12 2013","09:02:44",13,"Switch",1,"Novel94",1,"Novel94",1,1950,7,"(Aug 12 2013 09:02:44)",TRUE,TRUE,TRUE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"262",2,NA,NA,1,NA,"Aug 12 2013","09:02:44",14,"Same",0,"Novel26",1,"Novel26",0,996,7,"(Aug 12 2013 09:02:44)",TRUE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
"262",2,NA,NA,2,NA,"Aug 12 2013","09:02:44",15,"Switch",0,"Novel6",1,"Novel6",0,1631,7,"(Aug 12 2013 09:02:44)",TRUE,TRUE,FALSE,2,7,"No-Social",1,"dy",NA,NA,NA,NA,NA,1
